65223,22743,38,23.7851,1335.7,207.228,37.8469,1335.7,160.361,24.0114,1333.22,204.928,37.8152,1333.22,159.927,37.8246,1333.31,159.919
65223,22743,39,23.7851,1335.7,207.228,37.8469,1335.7,160.361,24.0114,1333.22,204.928,37.8152,1333.22,159.927,37.8246,1333.31,159.919
65223,22743,40,23.7851,1335.7,207.228,37.8469,1335.7,160.361,24.0114,1333.22,204.928,37.8152,1333.22,159.927,39.8489,1366.37,162.834
65223,27915,22,21.9075,1236.8,185.568,22,1236.8,184.258,21.9218,1236.3,185.461,22,1236.3,184.345,22,1236.8,184.259
65223,27915,23,21.9075,1236.8,185.568,23,1236.8,174.407,21.9218,1236.3,185.461,23,1236.3,174.423,23,1236.8,174.407
65223,27915,24,21.9075,1236.8,185.568,24,1236.8,167.612,21.9218,1236.3,185.461,24,1236.3,167.605,24,1236.8,167.612
65223,27915,25,21.9075,1236.8,185.568,25,1236.8,162.481,21.9218,1236.3,185.461,25,1236.3,162.461,24.9998,1236.3,162.462
65223,27915,26,21.9075,1236.8,185.568,26,1236.8,158.43,21.9218,1236.3,185.461,26,1236.3,158.403,26,1236.3,158.403
65223,27915,27,21.9075,1236.8,185.568,27,1236.8,155.135,21.9218,1236.3,185.461,27,1236.3,155.103,27,1236.3,155.103
65223,27915,28,21.9075,1236.8,185.568,28,1236.8,152.351,21.9218,1236.3,185.461,28,1236.3,152.317,28,1236.3,152.317
65223,27915,29,21.9075,1236.8,185.568,29,1236.8,150.014,21.9218,1236.3,185.461,29,1236.3,149.977,29,1236.3,149.977
65223,27915,30,21.9075,1236.8,185.568,30,1236.8,148.027,21.9218,1236.3,185.461,30,1236.3,147.991,30,1236.3,147.991
65223,27915,31,21.9075,1236.8,185.568,31,1236.8,146.373,21.9218,1236.3,185.461,31,1236.3,146.339,31,1236.3,146.339
65223,27915,32,21.9075,1236.8,185.568,32,1236.8,145.045,21.9218,1236.3,185.461,32,1236.3,145.013,32,1236.3,145.013
65223,27915,33,21.9075,1236.8,185.568,33,1236.8,144.081,21.9218,1236.3,185.461,33,1236.3,144.052,32.9999,1236.3,144.053
65223,27915,34,21.9075,1236.8,185.568,34,1236.8,143.423,21.9218,1236.3,185.461,34,1236.3,143.399,33.9999,1236.3,143.399
65223,27915,35,21.9075,1236.8,185.568,35,1236.8,143.001,21.9218,1236.3,185.461,35,1236.3,142.981,35,1236.3,142.981
65223,27915,36,21.9075,1236.8,185.568,36,1236.8,142.698,21.9218,1236.3,185.461,36,1236.3,142.678,36,1236.3,142.678
65223,27915,37,21.9075,1236.8,185.568,36.4228,1236.8,142.501,21.9218,1236.3,185.461,36.3987,1236.3,142.492,36.5325,1239.16,142.692
65223,27915,38,21.9075,1236.8,185.568,36.4228,1236.8,142.501,21.9218,1236.3,185.461,36.3987,1236.3,142.492,36.5325,1239.16,142.692
65223,27915,39,21.9075,1236.8,185.568,36.4228,1236.8,142.501,21.9218,1236.3,185.461,36.3987,1236.3,142.492,36.5325,1239.16,142.692
65223,27915,40,21.9075,1236.8,185.568,36.4228,1236.8,142.501,21.9218,1236.3,185.461,36.3987,1236.3,142.492,36.5325,1239.16,142.692
65223,2988,23,22.4896,1290.41,200.701,23,1290.41,193.914,22.4896,1290.41,200.701,23,1290.41,193.914,23,1290.41,193.915
65223,2988,24,22.4896,1290.41,200.701,24,1290.41,183.854,22.4896,1290.41,200.701,24,1290.41,183.854,23.9999,1290.41,183.855
65223,2988,25,22.4896,1290.41,200.701,25,1290.41,176.653,22.4896,1290.41,200.701,25,1290.41,176.653,25,1290.41,176.653
65223,2988,26,22.4896,1290.41,200.701,26,1290.41,171.294,22.4896,1290.41,200.701,26,1290.41,171.294,25.9999,1290.41,171.295
65223,2988,27,22.4896,1290.41,200.701,27,1290.41,167.066,22.4896,1290.41,200.701,27,1290.41,167.066,27,1290.41,167.066
65223,2988,28,22.4896,1290.41,200.701,28,1290.41,163.617,22.4896,1290.41,200.701,28,1290.41,163.617,28,1290.41,163.617
65223,2988,29,22.4896,1290.41,200.701,29,1290.41,160.738,22.4896,1290.41,200.701,29,1290.41,160.738,28.9999,1290.41,160.738
65223,2988,30,22.4896,1290.41,200.701,30,1290.41,158.273,22.4896,1290.41,200.701,30,1290.41,158.273,29.9985,1290.41,158.276
65223,2988,31,22.4896,1290.41,200.701,31,1290.41,156.137,22.4896,1290.41,200.701,31,1290.41,156.137,31,1290.41,156.137
65223,2988,32,22.4896,1290.41,200.701,32,1290.41,154.42,22.4896,1290.41,200.701,32,1290.41,154.42,32,1290.41,154.42
65223,2988,33,22.4896,1290.41,200.701,33,1290.41,153.039,22.4896,1290.41,200.701,33,1290.41,153.039,33,1290.41,153.039
65223,2988,34,22.4896,1290.41,200.701,34,1290.41,152.078,22.4896,1290.41,200.701,34,1290.41,152.078,34,1290.41,152.078
65223,2988,35,22.4896,1290.41,200.701,35,1290.41,151.464,22.4896,1290.41,200.701,35,1290.41,151.464,35,1290.41,151.464
65223,2988,36,22.4896,1290.41,200.701,36,1290.41,151.05,22.4896,1290.41,200.701,36,1290.41,151.05,35.9996,1290.41,151.05
65223,2988,37,22.4896,1290.41,200.701,36.455,1290.41,150.815,22.4896,1290.41,200.701,36.455,1290.41,150.815,36.6406,1293.52,151.088
65223,2988,38,22.4896,1290.41,200.701,36.455,1290.41,150.815,22.4896,1290.41,200.701,36.455,1290.41,150.815,36.6406,1293.52,151.088
65223,2988,39,22.4896,1290.41,200.701,36.455,1290.41,150.815,22.4896,1290.41,200.701,36.455,1290.41,150.815,36.6406,1293.52,151.088
65223,2988,40,22.4896,1290.41,200.701,36.455,1290.41,150.815,22.4896,1290.41,200.701,36.455,1290.41,150.815,36.6406,1293.52,151.088
65223,48760,32,31.0095,1787.91,276.772,32,1787.91,264.438,31.7748,1780.83,270.699,32,1780.83,267.525,32,1785.67,264.162
65223,48760,33,31.0095,1787.91,276.772,33,1787.91,255.003,31.7748,1780.83,270.699,33,1780.83,256.495,33,1785.67,254.658
65223,48760,34,31.0095,1787.91,276.772,34,1787.91,247.51,31.7748,1780.83,270.699,34,1780.83,248.439,33.9999,1785.67,247.13
65223,48760,35,31.0095,1787.91,276.772,35,1787.91,241.401,31.7748,1780.83,270.699,35,1780.83,242.174,35,1785.67,241.004
65223,48760,36,31.0095,1787.91,276.772,36,1787.91,236.317,31.7748,1780.83,270.699,36,1780.83,237.107,36,1785.67,235.913
65223,48760,37,31.0095,1787.91,276.772,37,1787.91,231.974,31.7748,1780.83,270.699,37,1780.83,232.839,37,1785.67,231.57
65223,48760,38,31.0095,1787.91,276.772,38,1787.91,228.213,31.7748,1780.83,270.699,38,1780.83,229.169,37.9999,1785.67,227.812
65223,48760,39,31.0095,1787.91,276.772,39,1787.91,224.939,31.7748,1780.83,270.699,39,1780.83,225.997,39,1785.67,224.543
65223,48760,40,31.0095,1787.91,276.772,40,1787.91,222.04,31.7748,1780.83,270.699,40,1780.83,223.181,39.9998,1785.7,221.658
65223,53112,36,35.2163,2080.86,317.991,36,2080.86,307.81,35.5214,2056.94,308.046,36,2056.94,301.611,36,2058.19,301.061
65223,53112,37,35.2163,2080.86,317.991,37,2080.86,297.662,35.5214,2056.94,308.046,37,2056.94,291.248,37,2058.19,291.093
65223,53112,38,35.2163,2080.86,317.991,38,2080.86,289.499,35.5214,2056.94,308.046,38,2056.94,283.262,37.9999,2058.19,283.271
65223,53112,39,35.2163,2080.86,317.991,39,2080.86,282.63,35.5214,2056.94,308.046,39,2056.94,276.639,38.9998,2058.19,276.729
65223,53112,40,35.2163,2080.86,317.991,40,2080.86,276.717,35.5214,2056.94,308.046,40,2056.94,270.984,39.9999,2056.94,270.984
65223,54158,40,38.9695,2290.9,352.076,40,2290.9,338.892,39.7003,2277.48,342.327,40,2277.48,338.116,40,2281.58,337.499
65223,5918,35,34.4472,1984.33,297.678,35,1984.33,290.424,34.6963,1963.12,290.489,35,1963.12,286.537,35,1965.15,285.481
65223,5918,36,34.4472,1984.33,297.678,36,1984.33,280.431,34.6963,1963.12,290.489,36,1963.12,276.694,36,1965.15,276.025
65223,5918,37,34.4472,1984.33,297.678,37,1984.33,272.614,34.6963,1963.12,290.489,37,1963.12,268.97,37,1965.15,268.496
65223,5918,38,34.4472,1984.33,297.678,38,1984.33,266.099,34.6963,1963.12,290.489,38,1963.12,262.537,38,1965.15,262.204
65223,5918,39,34.4472,1984.33,297.678,39,1984.33,260.542,34.6963,1963.12,290.489,39,1963.12,257.072,39,1964.65,256.833
65223,5918,40,34.4472,1984.33,297.678,40,1984.33,255.733,34.6963,1963.12,290.489,40,1963.12,252.371,40,1964.65,252.21
65223,63521,20,19.665,1100.78,171.332,20,1100.78,166.804,19.7851,1095.82,169.016,20,1095.82,166.034,19.9999,1095.82,166.035
65223,63521,21,19.665,1100.78,171.332,21,1100.78,156.925,19.7851,1095.82,169.016,21,1095.82,155.855,21,1095.82,155.856
65223,63521,22,19.665,1100.78,171.332,22,1100.78,150.488,19.7851,1095.82,169.016,22,1095.82,149.446,22,1095.82,149.447
65223,63521,23,19.665,1100.78,171.332,23,1100.78,145.904,19.7851,1095.82,169.016,23,1095.82,144.96,23,1095.82,144.96
65223,63521,24,19.665,1100.78,171.332,24,1100.78,142.363,19.7851,1095.82,169.016,24,1095.82,141.501,23.9995,1095.82,141.503
65223,63521,25,19.665,1100.78,171.332,25,1100.78,139.536,19.7851,1095.82,169.016,25,1095.82,138.731,25,1095.82,138.731
65223,63521,26,19.665,1100.78,171.332,26,1100.78,137.196,19.7851,1095.82,169.016,26,1095.82,136.439,26,1095.82,136.439
65223,63521,27,19.665,1100.78,171.332,27,1100.78,135.279,19.7851,1095.82,169.016,27,1095.82,134.567,26.9999,1095.82,134.567
65223,63521,28,19.665,1100.78,171.332,28,1100.78,133.811,19.7851,1095.82,169.016,28,1095.82,133.122,28,1095.82,133.122
65223,63521,29,19.665,1100.78,171.332,29,1100.78,132.694,19.7851,1095.82,169.016,29,1095.82,132.031,29,1095.82,132.031
65223,63521,30,19.665,1100.78,171.332,30,1100.78,131.998,19.7851,1095.82,169.016,30,1095.82,131.349,29.9993,1095.82,131.35
65223,63521,31,19.665,1100.78,171.332,31,1100.78,131.605,19.7851,1095.82,169.016,31,1095.82,130.96,31,1095.82,130.96
65223,63521,32,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,33,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,34,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,35,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,36,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,37,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,38,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,39,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,63521,40,19.665,1100.78,171.332,31.6823,1100.78,131.307,19.7851,1095.82,169.016,31.6468,1095.82,130.673,31.793,1097.98,130.932
65223,64605,15,14.9065,985.369,167.53,15,985.369,166.138,14.9065,985.369,167.53,15,985.369,166.138,15,985.369,166.138
65223,64605,16,14.9065,985.369,167.53,16,985.369,153.686,14.9065,985.369,167.53,16,985.369,153.686,15.9992,985.369,153.695
65223,64605,17,14.9065,985.369,167.53,17,985.369,144.339,14.9065,985.369,167.53,17,985.369,144.339,17,985.369,144.34
65223,64605,18,14.9065,985.369,167.53,18,985.369,137.213,14.9065,985.369,167.53,18,985.369,137.213,17.9999,985.369,137.214
65223,64605,19,14.9065,985.369,167.53,19,985.369,131.678,14.9065,985.369,167.53,19,985.369,131.678,18.9999,985.369,131.678
65223,64605,20,14.9065,985.369,167.53,20,985.369,127.346,14.9065,985.369,167.53,20,985.369,127.346,19.9999,985.369,127.346
65223,64605,21,14.9065,985.369,167.53,21,985.369,123.934,14.9065,985.369,167.53,21,985.369,123.934,21,985.369,123.934
65223,64605,22,14.9065,985.369,167.53,22,985.369,121.115,14.9065,985.369,167.53,22,985.369,121.115,22,985.369,121.115
65223,64605,23,14.9065,985.369,167.53,23,985.369,118.761,14.9065,985.369,167.53,23,985.369,118.761,22.9999,985.369,118.761
65223,64605,24,14.9065,985.369,167.53,24,985.369,116.922,14.9065,985.369,167.53,24,985.369,116.922,24,985.369,116.922
65223,64605,25,14.9065,985.369,167.53,25,985.369,115.656,14.9065,985.369,167.53,25,985.369,115.656,25,985.369,115.656
65223,64605,26,14.9065,985.369,167.53,26,985.369,114.828,14.9065,985.369,167.53,26,985.369,114.828,26,985.51,114.806
65223,64605,27,14.9065,985.369,167.53,27,985.369,114.343,14.9065,985.369,167.53,27,985.369,114.343,27,985.51,114.309
65223,64605,28,14.9065,985.369,167.53,28,985.369,113.994,14.9065,985.369,167.53,28,985.369,113.994,27.9999,985.51,113.965
65223,64605,29,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,28.2213,985.729,113.871
65223,64605,30,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,31,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,32,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,33,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,34,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,35,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,36,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,37,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,38,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,39,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,64605,40,14.9065,985.369,167.53,28.1714,985.369,113.906,14.9065,985.369,167.53,28.1714,985.369,113.906,29.1533,1000.51,115.154
65223,74369,34,32.5083,1895.7,291.534,34,1895.7,274.001,33.5504,1890.3,282.033,34,1890.3,276.066,34,1891.36,273.363
65223,74369,35,32.5083,1895.7,291.534,35,1895.7,265.387,33.5504,1890.3,282.033,35,1890.3,265.974,34.9999,1891.36,264.696
65223,74369,36,32.5083,1895.7,291.534,36,1895.7,258.352,33.5504,1890.3,282.033,36,1890.3,258.261,36,1891.36,257.661
65223,74369,37,32.5083,1895.7,291.534,37,1895.7,252.481,33.5504,1890.3,282.033,37,1890.3,252.05,37,1891.36,251.809
65223,74369,38,32.5083,1895.7,291.534,38,1895.7,247.494,33.5504,1890.3,282.033,38,1890.3,246.876,37.9997,1891.36,246.839
65223,74369,39,32.5083,1895.7,291.534,39,1895.7,243.172,33.5504,1890.3,282.033,39,1890.3,242.452,38.9998,1891.36,242.533
65223,74369,40,32.5083,1895.7,291.534,40,1895.7,239.391,33.5504,1890.3,282.033,40,1890.3,238.61,40,1891.36,238.775
65223,77697,10,8.5765,505.546,78.2748,10,505.546,66.667,8.5765,505.546,78.2748,10,505.546,66.667,9.99994,505.546,66.6673
65223,77697,11,8.5765,505.546,78.2748,11,505.546,62.7722,8.5765,505.546,78.2748,11,505.546,62.7722,11,505.546,62.7722
65223,77697,12,8.5765,505.546,78.2748,12,505.546,60.2686,8.5765,505.546,78.2748,12,505.546,60.2686,12,505.546,60.2686
65223,77697,13,8.5765,505.546,78.2748,13,505.546,58.6866,8.5765,505.546,78.2748,13,505.546,58.6866,13,505.546,58.6866
65223,77697,14,8.5765,505.546,78.2748,14,505.546,57.9455,8.5765,505.546,78.2748,14,505.546,57.9455,13.9999,505.546,57.9456
65223,77697,15,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,16,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,17,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,18,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,19,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,20,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,21,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,22,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,23,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,24,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,25,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,26,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,27,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,28,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,29,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,30,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,31,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,32,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,33,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,34,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,35,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,36,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,37,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,38,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,39,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,40,8.5765,505.546,78.2748,14.8561,505.546,57.6561,8.5765,505.546,78.2748,14.8561,505.546,57.6561,14.99,508.408,57.8552
65223,77697,9,8.5765,505.546,78.2748,9,505.546,73.3896,8.5765,505.546,78.2748,9,505.546,73.3896,8.99999,505.546,73.3897
65223,82330,36,35.5233,2092.2,327.305,36,2092.2,320.667,35.71,2088.65,325.25,36,2088.65,321.095,35.9999,2092.2,320.668
65223,82330,37,35.5233,2092.2,327.305,37,2092.2,308.954,35.71,2088.65,325.25,37,2088.65,308.908,37,2091.2,308.888
65223,82330,38,35.5233,2092.2,327.305,38,2092.2,299.426,35.71,2088.65,325.25,38,2088.65,299.054,38,2088.88,298.564
65223,82330,39,35.5233,2092.2,327.305,39,2092.2,291.517,35.71,2088.65,325.25,39,2088.65,290.92,39,2088.88,290.544
65223,82330,40,35.5233,2092.2,327.305,40,2092.2,284.838,35.71,2088.65,325.25,40,2088.65,284.077,40,2088.88,283.786
66349,2081,28,27.7211,1925.93,333.053,28,1925.93,328.903,27.775,1925.83,332.691,28,1925.83,329.329,28,1925.93,328.892
66349,2081,29,27.7211,1925.93,333.053,29,1925.93,315.385,27.775,1925.83,332.691,29,1925.83,315.722,29,1925.93,315.375
66349,2081,30,27.7211,1925.93,333.053,30,1925.93,303.537,27.775,1925.83,332.691,30,1925.83,303.808,29.9999,1925.9,303.577
66349,2081,31,27.7211,1925.93,333.053,31,1925.93,293.096,27.775,1925.83,332.691,31,1925.83,293.312,30.9999,1925.9,293.13
66349,2081,32,27.7211,1925.93,333.053,32,1925.93,283.869,27.775,1925.83,332.691,32,1925.83,284.039,31.9988,1925.9,283.906
66349,2081,33,27.7211,1925.93,333.053,33,1925.93,275.69,27.775,1925.83,332.691,33,1925.83,275.823,32.9999,1925.9,275.712
66349,2081,34,27.7211,1925.93,333.053,34,1925.93,268.426,27.775,1925.83,332.691,34,1925.83,268.527,33.9999,1925.9,268.442
66349,2081,35,27.7211,1925.93,333.053,35,1925.93,261.967,27.775,1925.83,332.691,35,1925.83,262.042,34.9999,1925.9,261.979
66349,2081,36,27.7211,1925.93,333.053,36,1925.93,256.216,27.775,1925.83,332.691,36,1925.83,256.268,35.9999,1925.9,256.224
66349,2081,37,27.7211,1925.93,333.053,37,1925.93,251.093,27.775,1925.83,332.691,37,1925.83,251.129,37,1925.9,251.098
66349,2081,38,27.7211,1925.93,333.053,38,1925.93,246.519,27.775,1925.83,332.691,38,1925.83,246.54,37.9999,1925.9,246.521
66349,2081,39,27.7211,1925.93,333.053,39,1925.93,242.429,27.775,1925.83,332.691,39,1925.83,242.438,39,1925.9,242.428
66349,2081,40,27.7211,1925.93,333.053,40,1925.93,238.77,27.775,1925.83,332.691,40,1925.83,238.768,40,1925.9,238.766
66349,20864,17,16.6188,1160.62,199.033,17,1160.62,193.512,16.6272,1159.42,198.678,17,1159.42,193.274,17,1159.42,193.275
66349,20864,18,16.6188,1160.62,199.033,18,1160.62,181.048,16.6272,1159.42,198.678,18,1159.42,180.793,18,1159.42,180.793
66349,20864,19,16.6188,1160.62,199.033,19,1160.62,170.92,16.6272,1159.42,198.678,19,1159.42,170.658,19,1159.42,170.658
66349,20864,20,16.6188,1160.62,199.033,20,1160.62,162.633,16.6272,1159.42,198.678,20,1159.42,162.372,19.9995,1159.42,162.375
66349,20864,21,16.6188,1160.62,199.033,21,1160.62,155.813,16.6272,1159.42,198.678,21,1159.42,155.556,21,1159.42,155.556
